TC ID,Test case name,Input Length Type,Input (Singlish),Expected Output (Sinhala),Actual Output (Sinhala),Status (Pass / Fail ),Accuracy justification / Description of issue type,What is covered by the test
Pos_Fun_0001,Basic greeting,S,suba udhaeesanak vevaa!,සුබ උදෑසනක් වේවා! ,සුබ උදෑසනක් වේවා!,Pass,"● Greeting meaning and exclamation mark preserved.
● Greeting meaning is correct.
● Exclamation mark appears in the right place.
","● Greeting/request/response 
● Simple sentence 
● S (≤30 characters) 
● Accuracy validation
"
Pos_Fun_0002,Simple request,S,mata pen ekak dhenna.,මට pen එකක් දෙන්න.,මට pen එකක් දෙන්න.,Pass,"● Command structure and word mapping are accurate.
● Request is clearly understood as asking for a pen.
● English word “pen” is kept as-is without breaking Sinhala.
","● Greeting/request/response 
● Imperative (command) 
● S (≤30 characters) 
● Accuracy validation
"
Pos_Fun_0003,Compound sentence,M,"mama kadeeta yanavaa, haebaeyi vahina nisaa dhaenma yannee naee.","මම කඩේට යනවා, හැබැයි වහින නිසා දැන්ම යන්නේ නෑ.","මම කඩේට යනවා, හැබැයි වහින නිසා දැන්ම යන්නේ නෑ.",Pass,"● Both clauses and the comma are correctly handled.
● Both parts of the sentence are shown in Sinhala.
● Comma position and pause feel natural.
","● Word combination/phrase pattern
● Compound sentence
● M (31-299 characters) 
● Accuracy validation
"
Pos_Fun_0004,Complex condition,M,oyaa enavaanam mama balan innavaa uni eka gava.,ඔයා එනවානම් මම බලන් ඉන්නවා uni එක ගාව.,ඔයා එනවානම් මම බලන් ඉන්නවා uni එක ගාව.,Pass,"● Cause/effect relationship is preserved correctly.
● “If you come, I watch” meaning is still clear.
● Conditional structure feels natural in Sinhala.
","● Daily language usage
● Complex sentence
● M (31-299 characters)
● Accuracy validation
"
Pos_Fun_0005,Interrogative form,S,hodhin saniipen innavaadha?,හොදින් සනීපෙන් ඉන්නවාද?,හොදින් සනීපෙන් ඉන්නවාද?,Pass,"● Question mark and interrogative form are correct.
● Output is clearly a question.
● Sinhala question ending matches spoken style.
","● Greeting/request/response
● Interrogative (question)
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0006,Negative form,S,mama heta ennee naehae uni.,මම හෙට එන්නේ නැහැ uni.,මම හෙට එන්නේ නැහැ uni.,Pass,"● Negative particle 'naehae' captured accurately.
● Negative meaning “not coming tomorrow” is correct.
● Verb and negative particle fit normal Sinhala usage.
","● Daily language usage
● Negation (negative form)
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0007,Polite request,M,machaqq karuNaakaralaa mee velavee mata uBen loku udhavvak oonee karalaa thiyanavaa karala dhenavadha?,මචං කරුණාකරලා මේ වෙලවේ මට උඹෙන් ලොකු උදව්වක් ඕනේ කරලා තියනවා කරල දෙනවද?,මචං කරුණාකරලා මේ වෙලවේ මට උඹෙන් ලොකු උදව්වක් ඕනේ කරලා තියනවා කරල දෙනවද?,Pass,"● High degree of politeness and spelling preserved.
● Polite tone with “karuNaakaralaa” is preserved.
● Long request stays understandable without missing parts.
","● Greeting/request/response
● Interrogative (question)
● M (31-299 characters)
● Accuracy validation
"
Pos_Fun_0008,Informal slang,S,elakiri bro! supiri!!,එලකිරි bro! සුපිරි!!,එලකිරි bro! සුපිරි!!,Pass,"● Slang tone and emphasis marks preserved.
● Slang feeling (elakiri, bro) is still there in Sinhala.
● Extra exclamation marks keep the excited tone.
","● Slang/informal language
● Simple sentence
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0009,Multi-word phrase,S,poddak iDHApan hadhissi novii.,පොඩ්ඩක් ඉඳපන් හදිස්සි නොවී.,පොඩ්ඩක් ඉඳපන් හදිස්සි නොවී.,Pass,"● Common collocation correctly transliterated.
● Phrase “poddak iDHApan” converts as a natural unit.
● No unnecessary split or join of the main words.
","● Word combination/phrase pattern
● Simple sentence
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0010,Past tense,S,mama iiyee gedhara giyaa anee.,මම ඊයේ ගෙදර ගියා අනේ.,මම ඊයේ ගෙදර ගියා අනේ.,Pass,"● Past tense morphology 'giyaa' mapped correctly.
● Past action “went home yesterday” is clear.
● Time word “iiyee” is kept in the right position.
","● Daily language usage
● Past tense
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0011,Present tense,S,mee velaavata mama vaeda karanavaa.,මේ වෙලාවට මම වැඩ කරනවා.,මේ වෙලාවට මම වැඩ කරනවා.,Pass,"● Present continuous marker preserved.
● Ongoing work “mama vaeda karanavaa” is shown correctly.
● Time phrase “mee velaavata” is preserved in Sinhala.
","● Daily language usage
● Present tense
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0012,Future tense,S,mama heta enavaa oyaava balanna.,mama heta enavaa oyaava balanna.,mama heta enavaa oyaava balanna.,Pass,"● Future tense 'enavaa' clearly conveyed.
● Future idea “I will come tomorrow” is understood.
● Object “oyaava balanna” stays attached to the same action.
","● Daily language usage
● Future tense
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0013,Plural pronouns,S,oyaalaa enavadha havasa yanna?,ඔයාලා එනවද හවස යන්න?,ඔයාලා එනවද හවස යන්න?,Pass,"● Plural pronoun 'oyaalaa' correctly handled.
● Word “hawasa” maps to a group of people at time.
● Question about going in the evening is preserved.

","● Greeting/request/response
● Plural form
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0014,English brand term,S,Zoom link eka evanna.,Zoom link එක එවන්න.,Zoom link එක එවන්න.,Pass,"● English brand names remain readable.
● “Zoom” and “link” are not broken by transliteration.
● Sinhala part clearly shows the send action.
","● Mixed Singlish + English
● Simple sentence
● S (≤30 characters)
● Accuracy validation
"
Pos_Fun_0015,Place names,M,nimaali office enna late vennee traffic nisaa Colombo vala.,නිමාලි office එන්න late වෙන්නේ traffic නිසා Colombo වල.,නිමාලි office එන්න late වෙන්නේ traffic නිසා Colombo වල.,Pass,"● Proper names like 'Nimali' kept as-is .
● Place name “Colombo” stays unchanged.
● Reason “traffic nisaa” is visible in the Sinhala output.
","● Names/places/common English words
● Simple sentence
● M (31-299 characters)
● Accuracy validation
"
