TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification / Description of issue type,What is covered by the test
Pos_Fun_0001,Short greeting exclamation,S,suba udhaesanak!,සුබ උදෑසනක්!,සුබ උදැසනක්!,Pass,Greeting meaning preserved correctly.,Greeting / request / response; Simple sentence; S (≤30 characters); Accuracy validation
Pos_Fun_0002,Simple daily request for food,S,mata bath oone.,මට බත් ඕනේ.,මට බත් ඕනෙ.,Pass,Request meaning clearly translated.,Daily language usage; Simple sentence; S (≤30 characters); Accuracy validation
Pos_Fun_0003,Compound sentence with conjunction,M,api paasal yanava saha passe kade.,අපි පාසල් යනවා සහ පස්සේ කඩේ.,අපි පාසල් යනව සහ පස්සෙ කඩෙ.,Pass,Both clauses correctly converted.,Word combination / phrase pattern; Compound sentence; M (31–299 characters); Accuracy validation
Pos_Fun_0004,Complex sentence with cause/effect,M,mama gedara yanava haebaeyi vahina nisaa.,මම ගෙදර යනවා හැබෑවි වහිනා නිසා.,මම ගෙඩර යනව හැබැයි වහින නිසා.,Pass,Cause-effect relationship preserved.,Daily language usage; Complex sentence; M (31–299 characters); Accuracy validation
Pos_Fun_0005,Interrogative question form,S,oya kavadha?,ඔයා කවදා?,ඔය කවද?,Pass,Question form correctly identified.,Greeting / request / response; Interrogative (question); S (≤30 characters); Accuracy validation
Pos_Fun_0006,Imperative command form,S,mata kiyanna.,මට කියන්න.,මට කියන්න.,Pass,Command structure properly transliterated.,Greeting / request / response; Imperative (command); S (≤30 characters); Accuracy validation
Pos_Fun_0007,Positive statement form,S,mama ehema karanava.,මම ඒහෙම කරනවා.,මම එහෙම කරනව.,Pass,Positive verb form correctly converted.,Daily language usage; Simple sentence; S (≤30 characters); Accuracy validation
Pos_Fun_0008,Negative statement form,S,mama ehema karanne na.,මම ඒහෙම කරන්නේ නෑ.,මම එහෙම කරන්නේ න.,Pass,Negative particle captured.,Daily language usage; Negation (negative form); S (≤30 characters); Accuracy validation
Pos_Fun_0009,Polite request with formality,M,karuNaakara mata udhavva karanna puluvandha?,කරුණාකරලා මට උදව්ව කරන්න පුළුවන්දා?,කරුණාකර මට උදව්ව කරන්න පුලුවන්ද?,Pass,Politeness markers preserved.,Greeting / request / response; Interrogative (question); M (31–299 characters); Accuracy validation
Pos_Fun_0010,Informal casual daily expression,S,mata nidhimathayi.,මට නිදහම්තයි.,මට නිඩහමටයි.,Pass,Informal tone preserved.,Daily language usage; Simple sentence; S (≤30 characters); Accuracy validation
